186,302,3,891717742
210,40,3,891035994
119,392,4,886176814
167,486,4,892738452
308,1,4,887736532
95,546,2,879196566
160,234,5,876861185
225,193,4,879539727
278,603,5,891295330
7,32,4,891350932
10,16,4,877888877
284,304,4,885329322
276,564,3,874791805
242,1137,5,879741196
57,304,5,883698581
189,512,4,893277702
246,416,3,884923047
178,248,4,882823954
293,5,3,888906576
127,229,5,884364867
225,237,5,879539643
225,480,5,879540748
222,366,4,878183381
42,403,3,881108684
162,25,4,877635573
62,498,4,879373848
286,208,4,877531942
216,144,4,880234639
271,132,5,885848672
265,118,4,875320714
168,151,5,884288058
90,648,4,891384754
271,346,4,885844430
62,21,3,879373460
279,832,3,881375854
264,200,5,886122352
222,750,5,883815120
82,135,3,878769629
216,658,3,880245029
59,23,5,888205300
244,815,4,880605185
7,479,4,891352010
305,427,5,886323090
57,419,3,883698454
194,466,4,879525876
10,486,4,877886846
259,117,4,874724988
121,514,3,891387947
268,231,4,875744136
43,137,4,875975656
18,443,3,880130193
13,98,4,881515011
200,673,5,884128554
276,322,3,874786392
94,1217,3,891723086
130,379,4,875801662
38,328,4,892428688
130,216,4,875216545
92,1079,3,886443455
1,61,4,878542420
207,476,2,884386343
292,174,5,881105481
251,748,2,886272175
161,202,5,891170769
148,408,5,877399018
90,347,4,891383319
194,181,3,879521396
110,688,1,886987605
299,14,4,877877775
151,10,5,879524921
54,106,3,880937882
91,323,2,891438397
294,109,4,877819599
229,328,1,891632142
92,172,4,875653271
36,339,5,882157581
63,242,3,875747190
279,68,4,875307407
303,815,3,879485532
119,237,5,874775038
295,218,5,879966498
268,2,2,875744173
234,141,3,892334609
7,382,4,891352093
264,813,4,886122952
181,872,1,878961814
59,468,3,888205855
193,96,1,889124507
292,11,5,881104093
275,98,4,875155140
222,118,4,877563802
279,501,3,875308843
301,79,5,882076403
42,546,3,881105817
33,872,3,891964230
77,484,5,884733766
244,673,3,880606667
181,1295,1,878961781
1,160,4,875072547
94,343,4,891725009
128,508,4,879967767
301,227,3,882077222
301,191,3,882075672
112,903,1,892440172
82,183,3,878769848
308,1197,4,887739521
133,751,3,890588547
69,256,5,882126156
254,662,4,887347350
13,56,5,881515011
286,237,2,875806800
294,271,5,889241426
92,229,3,875656201
144,89,3,888105691
59,951,3,888206409
275,597,3,876197678
207,258,4,877879172
305,425,4,886324486
10,175,3,877888677
197,96,5,891409839
308,402,4,887740700
269,522,5,891447773
272,12,5,879455254
121,291,3,891390477
134,286,3,891732334
234,612,3,892079140
52,250,3,882922661
13,186,4,890704999
236,71,3,890116671
263,176,5,891299752
249,188,4,879641067
301,604,4,882075994
293,135,5,888905550
160,460,2,876861185
59,715,5,888205921
23,196,2,874786926
128,15,4,879968827
239,56,4,889179478
181,279,1,878962955
181,325,2,878961814
119,407,3,887038665
287,1,5,875334088
216,228,3,880245642
216,531,4,880233810
286,288,5,875806672
11,558,3,891904214
295,194,4,879517412
137,144,5,881433689
91,480,4,891438875
181,938,1,878961586
189,1060,5,893264301
187,210,4,879465242
116,350,3,886977926
70,431,3,884150257
221,475,4,875244204
72,182,5,880036515
25,357,4,885852757
63,289,2,875746985
298,486,3,884183063
256,849,2,882164603
72,54,3,880036854
117,150,4,880125101
224,77,4,888103872
182,845,3,885613067
254,229,4,886474580
64,381,4,879365491
151,176,2,879524293
21,370,1,874951293
276,142,3,874792945
221,943,4,875246759
198,58,3,884208173
193,941,4,889124890
90,289,3,891382310
231,181,4,888605273
301,33,4,882078228
72,699,3,880036783
82,508,2,884714249
276,40,3,874791871
152,301,3,880147407
217,597,4,889070087
308,81,5,887737293
269,198,4,891447062
307,94,3,877122695
56,546,3,892679460
69,240,3,882126156
10,7,4,877892210
82,717,1,884714492
269,234,1,891449406
6,98,5,883600680
282,325,1,881703044
10,100,5,877891747
246,561,1,884923445
244,17,2,880607205
276,417,4,874792907
214,478,4,891544052
222,26,3,878183043
60,430,5,883326122
173,289,4,877556988
97,222,5,884238887
117,268,5,880124306
207,13,3,875506839
87,367,4,879876702
181,762,2,878963418
213,235,1,878955115
292,661,5,881105561
274,845,5,878945579
5,439,1,878844423
236,632,3,890116254
193,407,4,889127921
48,609,4,879434819
5,225,2,875635723
22,128,5,878887983
8,22,5,879362183
276,188,4,874792547
72,866,4,880035887
299,134,4,878192311
181,121,4,878962623
200,11,5,884129542
263,96,4,891298336
234,318,4,892078890
16,55,5,877717956
290,161,4,880474293
234,10,3,891227851
308,187,5,887738760
122,509,4,879270511
201,272,3,886013700
263,568,4,891299387
201,1100,4,884112800
159,1028,5,880557539
293,423,3,888906070
276,181,5,874786488
83,660,4,880308256
222,796,4,878183684
146,1022,5,891458193
181,1060,1,878962675
13,780,1,882142057
253,259,2,891628883
77,518,4,884753202
236,57,5,890116575
37,288,4,880915258
235,230,4,889655162
77,172,3,884752562
186,566,5,879023663
77,474,5,884732407
56,1047,4,892911290
90,258,3,891382121
224,69,4,888082495
7,648,5,891351653
306,287,4,876504442
194,172,3,879521474
108,100,4,879879720
181,927,1,878962675
92,121,5,875640679
244,550,1,880602264
44,443,5,878348289
178,385,4,882826982
207,845,3,881681663
69,268,5,882027109
10,461,3,877888944
173,328,5,877557028
292,589,4,881105516
43,203,4,883955224
104,301,2,888442275
90,923,5,891383912
279,122,1,875297433
222,448,3,878183565
36,748,4,882157285
21,447,5,874951695
18,408,5,880129628
184,412,2,889912691
279,1428,3,888465209
221,48,5,875245462
11,227,3,891905896
150,181,5,878746685
144,742,4,888104122
215,421,4,891435704
218,208,3,877488366
275,186,3,880314383
68,742,1,876974198
99,1016,5,885678724
72,568,4,880037203
222,53,5,878184113
161,318,3,891170824
7,472,2,891353357
226,56,4,883889102
279,982,3,875298314
239,491,5,889181015
297,89,4,875239125
94,216,3,885870665
280,1,4,891700426
224,583,1,888103729
184,522,3,889908462
296,228,4,884197264
222,87,3,878182589
279,725,4,875314144
194,77,3,879527421
59,485,2,888204466
70,1133,3,884151344
62,182,5,879375169
198,234,3,884207833
195,751,4,883295500
94,860,2,891723706
